Loc	Loc Zn	Loc Name	Loc Purp Desc	Loc/QTI	Flow Ind	DC	OPC	TSQ	OAC	IT	Auth Overrun Ind	Nom Cap Exceed Ind	All Qty Avail	Qty Reason
79075	WEST TEXAS	ENTERPRISE SOUTH EDDY	M2	RPQ	R	200000.0	200000	56109	143891	Y	N	N	Y	
500515	WEST TEXAS	ENTERPRISE WAHA PECOS	M2	RPQ	R	150000.0	150000	20000	130000	Y	N	N	Y	
56943	WEST TEXAS	ENTERPRISE WARD	MQ	DPQ	D	155000.0	155000	39468	115532	N	N	N	Y	
79063	WEST TEXAS	EOG PITCHFORK-DELIVERY	MQ	DPQ	D	10000.0	13500	6414	7086	Y	N	N	Y	
100757	WEST TEXAS	EOG Red Hills	MQ	DPQ	D	55000.0	55000	19734	35266	Y	N	N	Y	
78269	WEST TEXAS	ETC BLK #16 FUEL	MQ	DPQ	D	1000.0	2000	1	1999	Y	N	N	Y	
79087	WEST TEXAS	ETC HALLEY	M2	RPQ	R	90000.0	90000	40016	49984	Y	N	N	Y	
100704	PANHANDLE	ETC ISAAC FUEL	MQ	DPQ	D	2000.0	2000	200	1800	Y	N	N	Y	
79030	WEST TEXAS	ETC JV RANCH	M2	RPQ	R	100000.0	100000	38951	61049	Y	N	N	Y	
100701	WEST TEXAS	ETC PYOTE FUEL	MQ	DPQ	D	2000.0	2000	390	1610	Y	N	N	Y	
500607	WEST TEXAS	ETC PYOTE STATION  145	MQ	DPQ	D	1000.0	1000	350	650	Y	N	N	Y	
100705	WEST TEXAS	ETC RED HILLS FUEL	MQ	DPQ	D	3000.0	3000	2400	600	Y	N	N	Y	
500392	WEST TEXAS	ETC WAHA FUEL (COMP 765)	MQ	DPQ	D	270.0	3000	60	2940	Y	N	N	Y	
78449	CENTRAL	FEAGAN CHAVES	M2	RPQ	R	50000.0	5000	1150	3850	Y	N	N	Y	
500134	W. THOREAU	FLAGSTAFF DELIVERY POINT	MQ	DPQ	D	31000.0	31000	14504	16496	N	N	N	Y	
10552	CENTRAL	FRONTIER MALJAMAR PLANT	M2	RPQ	R	75000.0	75000	60051	14949	Y	N	N	Y	
78480	PHOENIX	GILA RIVER PLANT	MQ	DPQ	D	485000.0	485000	172771	312229	N	N	N	Y	
78489	PHOENIX	GRAND AVENUE DELIVERY	MQ	DPQ	D	35000.0	43800	7331	36469	N	N	N	Y	
78069	W. THOREAU	GRIFFITH ENERGY DEL	MQ	DPQ	D	120000.0	120000	30549	89451	N	N	N	Y	
13315	PANHANDLE	H SIMONS #1	MQ	DPQ	D	3000.0	3000	20	2980	N	N	N	Y	
58444	PANHANDLE	I.S.I. FARM TAP-PARMER	MQ	DPQ	D	5000.0	11000	2225	8775	N	N	N	Y	
500239	CENTRAL	IACX BITTER LAKES	M2	RPQ	R	60000.0	59000	9455	49545	N	N	N	Y	
500238	CENTRAL	IACX RED BLUFF	M2	RPQ	R	40000.0	45000	5972	39028	N	N	N	Y	
56935	CENTRAL	INTEGRATED SERVICES DP-CHAVES	MQ	DPQ	D	3100.0	3100	2253	847	N	N	N	Y	
79001	WEST TEXAS	INTREPID NORTH	MQ	DPQ	D		3800	275	3525	N	N	N	N	Design Capacity unavailable
78386	WEST TEXAS	KM KEYSTONE STORAGE	MQ	DPQ	D	150000.0	150000	592	149408	Y	N	N	Y	
100727	WEST TEXAS	Lucid Roadrunner	M2	RPQ	R	160000.0	160000	87415	72585	Y	N	N	Y	
79027	PHOENIX	MESQUITE PLANT	MQ	DPQ	D	230000.0	235000	61334	173666	Y	N	N	Y	
100716	PANHANDLE	NANNETTE GARCIA	MQ	DPQ	D	3000.0	3000	1	2999	N	N	N	Y	
500084	CENTRAL	NMG BELEN TBS	MQ	DPQ	D	10000.0	14000	4956	9044	N	N	N	Y	
56422	SAN JUAN	NMG BLOOMFIELD	MQ	DPQ	D	150000.0	165000	90017	74983	Y	N	N	Y	
9236	PANHANDLE	NMG CURRY COUNTY	MQ	DPQ	D	22000.0	13000	3366	9634	Y	N	N	Y	
79091	PANHANDLE	NMG FARWELL	MQ	DPQ	D	30000.0	30000	1978	28022	N	N	N	Y	
79092	WEST TEXAS	NMG MONUMENT	MQ	DPQ	D	30000.0	30000	9000	21000	N	N	N	Y	
60921	CENTRAL	NMG RIO PUERCO BI-DIR	MQ	DPQ	D	300000.0	300000	70000	230000	N	N	N	Y	
58710	CENTRAL	NMG THOMPSON	MQ	DPQ	D	50000.0	50000	1385	48615	Y	N	N	Y	
61334	WEST TEXAS	NNG/TW ESTES WARD	MQ	DPQ	D	50000.0	50000	8386	41614	Y	Y	N	Y	
60667	PANHANDLE	NNG/TW GRAY ITE	MQ	DPQ	D	175000.0	200000	20000	180000	N	N	N	Y	
500383	W. THOREAU	NUCOR STEEL I/C	MQ	DPQ	D	5000.0	5000	1381	3619	N	N	N	Y	
500533	SAN JUAN2	NWPL LA PLATA I/C	M2	RPQ	R	300000.0	300000	20044	279956	Y	N	N	Y	
500168	WEST TEXAS	ONEOK WARD	MQ	DPQ	D	200000.0	200000	20000	180000	N	N	N	Y	
8042	PANHANDLE	PEPL HANSFORD CACTUS	MQ	DPQ	D	80000.0	80000	10902	69098	N	N	N	Y	
56698	W. THOREAU	PG&E TOPOCK	MQ	DPQ	D	375000.0	380000	17994	362006	N	N	N	Y	
78342	SAN JUAN2	QUESTAR BLOOMFIELD I/C	MQ	DPQ	D	120000.0	120000	800	119200	Y	N	N	Y	
78490	PHOENIX	RAINBOW VALLEY DELIVERY	MQ	DPQ	D	35000.0	35000	5083	29917	N	N	N	Y	
500538	SAN JUAN2	RED CEDAR ARKANSAS LOOP	M2	RPQ	R	350000.0	350000	92758	257242	Y	N	N	Y	
78121	SAN JUAN2	RED CEDAR LAPLATA REC	M2	RPQ	R	50000.0	50000	9894	40106	N	N	N	Y	
78484	PHOENIX	RED HAWK PLANT	MQ	DPQ	D	500000.0	500000	4775	495225	N	N	N	Y	
78496	PHOENIX	SANTAN PLANT	MQ	DPQ	D	144084.0	203000	48807	154193	N	N	N	Y	
10487	W. THOREAU	SOCAL NEEDLES	MQ	DPQ	D	850000.0	850000	788989	61011	Y	Y	N	Y	
10594	PANHANDLE	SOUTHERN STAR-CANADIAN RIVER	MQ	DPQ	D	150000.0	150000	15222	134778	N	N	N	Y	
78403	PANHANDLE	SOUTHWEST CHEESE I/C	MQ	DPQ	D	5000.0	5000	2200	2800	N	N	N	Y	
79040	PHOENIX	SRP MESQUITE	MQ	DPQ	D	125000.0	125000	2933	122067	N	N	N	Y	
100737	CENTRAL	SUMMIT LANE	M2	RPQ	R	200000.0	200000	1400	198600	N	N	N	Y	
78481	PHOENIX	SUN VALLEY SOUTH DELIVERY	MQ	DPQ	D	35000.0	35000	293	34707	N	N	N	Y	
78492	PHOENIX	SUNDANCE PLANT	MQ	DPQ	D	210000.0	210000	5000	205000	N	N	N	Y	
79061	PHOENIX	SWG JOMAX	MQ	DPQ	D	25900.0	24900	1955	22945	N	N	N	Y	
100739	WEST TEXAS	TARGA DK BOYD FUEL	MQ	DPQ	D	3800.0	4000	1500	2500	Y	N	N	Y	
79074	WEST TEXAS	TARGA FUEL	MQ	DPQ	D	5000.0	5000	1000	4000	Y	N	N	Y	
13335	PANHANDLE	TW (CABOT) RANDALL CO COUNTRY CLUB	MQ	DPQ	D	5000.0	5000	20	4980	N	N	N	Y	
56774	SAN JUAN	TW STANDING ROCK I/C	MQ	DPQ	D	3000.0	3000	287	2713	N	N	N	Y	
78003	W. THOREAU	TW/SGTC MOJAVE DEL.	MQ	DPQ	D	252000.0	252000	39140	212860	N	N	N	Y	
13300	WEST TEXAS	TW/WALTON FUEL DELIVERY	MQ	DPQ	D	1000.0	3000	50	2950	Y	N	N	Y	
500612	PANHANDLE	TW/WTG/HANSFORD CO I/C	MQ	DPQ	D	6000.0	6000	2467	3533	N	N	N	Y	
500632	SAN JUAN	TWPL/TRANSCOLORADO BLANCO	M2	RPQ	R	450000.0	450000	210149	239851	Y	N	N	Y	
100730	WEST TEXAS	Targa Wildcat	M2	RPQ	R	200000.0	200000	76564	123436	Y	N	N	Y	
78464	W. THOREAU	UNS MOHAVE	MQ	DPQ	D	115000.0	115000	2940	112060	N	N	N	Y	
9260	PANHANDLE	WEST TX GAS/TW  (ENERGAS) RANDALL CANYON	MQ	DPQ	D	3000.0	3000	15	2985	N	N	N	Y	
16540	WEST TEXAS	WEST TX GAS/TW  WINKLER WEST TEXAS	MQ	DPQ	D	5000.0	11000	2269	8731	N	N	N	Y	
9259	PANHANDLE	WEST TX GAS/TW (ENERGAS) GRAY PAMPA	MQ	DPQ	D	3000.0	3000	9	2991	N	N	N	Y	
500535	SAN JUAN2	WFS IGNACIO PLANT I/C	M2	RPQ	R	300000.0	300000	47153	252847	Y	N	N	Y	
56419	SAN JUAN	WILLIAMS FIELD MILAGRO PLANT	M2	RPQ	R	450000.0	500000	210272	289728	Y	N	N	Y	
